Sample,well,Group,Pho4GFP,PHO5RFP,PHO2
yH279,1A,control,No-GFP,TRUE,ScPHO2
yh295,1C,control,No-GFP,TRUE,pho2-
yH296,1D,control,No-GFP,TRUE,ScPHO2
G1,1E,endogenous,ScPho4-mNeon,TRUE,ScPHO2
G2,1F,endogenous,ScPho4-mNeon,TRUE,ScPHO2
G3,1G,endogenous,ScPho4-mNeon,TRUE,ScPHO2
A1,2A,exogenous,ScPho4-mNeon,TRUE,pho2-
A2,2B,exogenous,ScPho4-mNeon,TRUE,pho2-
A4,2C,exogenous,ScPho4-mNeon,TRUE,pho2-
B1,2D,exogenous,ScPho4-EGFP,TRUE,pho2-
B2,2E,exogenous,ScPho4-EGFP,TRUE,pho2-
B3,2F,exogenous,ScPho4-EGFP,TRUE,pho2-
B4,2G,exogenous,ScPho4-EGFP,TRUE,pho2-
C1,3A,exogenous,CgPho4-mNeon,TRUE,pho2-
C2,3B,exogenous,CgPho4-mNeon,TRUE,pho2-
C3,3C,exogenous,CgPho4-mNeon,TRUE,pho2-
D1,3D,exogenous,ScPho4-mNeon,TRUE,ScPHO2
D3,3E,exogenous,ScPho4-mNeon,TRUE,ScPHO2
D4,3F,exogenous,ScPho4-mNeon,TRUE,ScPHO2
D5,3G,exogenous,ScPho4-mNeon,TRUE,ScPHO2
E1,4A,exogenous,ScPho4-EGFP,TRUE,ScPHO2
E2,4B,exogenous,ScPho4-EGFP,TRUE,ScPHO2
E3,4C,exogenous,ScPho4-EGFP,TRUE,ScPHO2
F1,4D,exogenous,CgPho4-mNeon,TRUE,ScPHO2
F2,4E,exogenous,CgPho4-mNeon,TRUE,ScPHO2
F3,4F,exogenous,CgPho4-mNeon,TRUE,ScPHO2
F4,4G,exogenous,CgPho4-mNeon,TRUE,ScPHO2
M1,5A,plasmid,ScPho4-mNeon,TRUE,ScPHO2
M2,5B,plasmid,ScPho4-mNeon,TRUE,ScPHO2
M3,5C,plasmid,ScPho4-mNeon,TRUE,ScPHO2
P1,5D,plasmid,ScPho4-mNeon,TRUE,pho2-
P2,5E,plasmid,ScPho4-mNeon,TRUE,pho2-
P3,5F,plasmid,ScPho4-mNeon,TRUE,pho2-
N1,5G,plasmid,ScPho4-EGFP,TRUE,ScPHO2
N2,5H,plasmid,ScPho4-EGFP,TRUE,ScPHO2
N3,6A,plasmid,ScPho4-EGFP,TRUE,ScPHO2
Q1,6B,plasmid,ScPho4-EGFP,TRUE,pho2-
Q2,6C,plasmid,ScPho4-EGFP,TRUE,pho2-
Q3,6D,plasmid,ScPho4-EGFP,TRUE,pho2-
R1,6E,plasmid,CgPho4-mNeon,TRUE,pho2-
R2,6F,plasmid,CgPho4-mNeon,TRUE,pho2-
R3,6G,plasmid,CgPho4-mNeon,TRUE,pho2-
O1,2H,plasmid,CgPho4-mNeon,TRUE,ScPHO2
O2,3H,plasmid,CgPho4-mNeon,TRUE,ScPHO2
O3,4H,plasmid,CgPho4-mNeon,TRUE,ScPHO2
