well	sample	name	n_root	n_cells	n_singlet	n_induction	FSC.H	BL1.H	YL2.H	nGFP	nRFP	flag
A5	194-555-5	194-555-5	16512	16357	5644	5277	407869	2199	26855	3009	37615.1	pass
A9	194-555-9	194-555-9	16345	16159	5623	5271	402241	2212	24686	3060.1	35212.2	pass
B1	NA-blank-1	NA-blank-1	244	41	14	11	423560	3230	63745	4262.1	66220.7	fail
B5	NA-156-2	NA-156-2	15731	15556	5469	5170	397573	879	75.5	1175.8	98.2	pass
B9	NA-373-3	NA-373-3	17128	16715	5590	5259	384535	923	914	1282.2	1299.3	pass
C1	194-555-2	194-555-2	17187	16952	5618	5166	424899.5	2639	26476	3360.7	35042.1	pass
C5	194-555-6	194-555-6	16562	16367	5599	5242	414870.5	2405	23783	3125.8	32003.4	pass
C9	194-555-10	194-555-10	16147	15947	5696	5316	408502.5	2187	23430	2894.4	31353.3	pass
D1	NA-555-1	NA-555-1	15600	15435	5537	5291	383696	922	560	1323.9	799.4	pass
D5	NA-blank-2	NA-blank-2	191	34	9	8	303939	1049	6309.5	2471.2	16063.1	fail
D9	NA-156-3	NA-156-3	14744	14602	5640	5289	372579	753	73	1095.9	101.5	pass
E1	194-555-3	194-555-3	15632	15532	5729	5395	415016	2361	24310	3165.7	33178.4	pass
E5	194-555-7	194-555-7	15546	15387	5576	5205	393523	2169	24563	3044.7	35216.1	pass
E9	194-555-11	194-555-11	15481	15269	5573	5129	388903	2033	23432	2852.4	33304.5	pass
F1	NA-373-1	NA-373-1	16757	16387	5601	5261	391829	908	707	1249.7	990.6	pass
F5	NA-555-2	NA-555-2	15027	14830	5520	5224	377309.5	914	548	1296.7	774.2	pass
F9	NA-blank-3	NA-blank-3	179	49	15	15	280593	2585	2518	4829	6807.6	fail
G1	194-555-4	194-555-4	14873	14766	5587	5258	408189.5	2283	22638	3060.3	31505.6	pass
G5	194-555-8	194-555-8	15803	15655	5527	5103	410807	2369	24617	3173.5	33118.1	pass
G9	194-555-12	194-555-12	17030	16782	5444	5023	412735	2193	24887	2955.7	33813.4	pass
H1	NA-156-1	NA-156-1	14035	13968	5490	5145	393416	801	73	1115.3	99.4	pass
H5	NA-373-2	NA-373-2	17040	16569	5627	5321	384479	858	739	1214.9	1071.8	pass
H9	NA-555-3	NA-555-3	14882	14707	5588	5291	375097	903	601	1313.9	872	pass
A1	194-555-1	194-555-1	14533	14449	5734	5311	428874	2547	28449	3241.8	36767.2	pass
T1	old beads	old beads	10000	98	43	42	124768.5	6376.5	8912	30853.6	43102.9	fail
T2	new beads	new beads	10000	57	30	26	153004	19502	35293.5	82567.7	164394.4	fail
A2	194-529-1	194-529-1	16581	16385	5712	5330	409142	2260	37916.5	3111	52741.1	pass
A3	194-529-2	194-529-2	14959	14815	5784	5431	402290	2044	37052	2788.7	51969	pass
A4	194-529-3	194-529-3	18039	17767	5620	5241	438889	2682	43595	3326.9	55258.8	pass
B2	194-373-1	194-373-1	17712	17179	5564	5198	398961.5	2228	1042	2995.7	1433.1	pass
B3	194-373-2	194-373-2	17406	16883	5773	5450	401001.5	2307.5	1461	3064	1971.3	pass
B4	194-373-3	194-373-3	16018	15623	5613	5263	387690	2278	1243	3161.2	1741.4	pass
C2	188-555-1	188-555-1	17299	17036	5497	5102	390479	1884	18234.5	2642.6	26400.7	pass
C3	188-555-2	188-555-2	17736	17480	5603	5202	392431.5	1825	17689.5	2593.4	25142.7	pass
C4	188-555-3	188-555-3	18725	18310	5550	5109	396470	1930	18257	2667.4	25487.4	pass
D2	188-373-1	188-373-1	18550	18169	5471	5082	402743	2058.5	17941	2845.9	24727.5	pass
D3	188-373-2	188-373-2	16993	16719	5541	5160	377759	1732.5	15879.5	2626.7	23931.3	pass
D4	188-373-3	188-373-3	18031	17627	5420	5040	405233.5	2012.5	18092.5	2753.7	24902.5	pass
E2	222-555-1	222-555-1	15423	15322	5552	5162	413806	1610.5	27934.5	2135.7	37507.1	pass
E3	222-555-2	222-555-2	15472	15323	5681	5287	417242	1584	29454	2101.5	39774.4	pass
E4	222-555-3	222-555-3	18874	18338	5572	5116	448270	1690	34557	2031.6	42751.9	pass
F2	222-373-1	222-373-1	15711	15495	5430	5088	372783.5	2867	5561	4413.8	8572.3	pass
F3	222-373-2	222-373-2	16152	15916	5298	4963	357843	2852	6071	4531.4	9504.5	pass
F4	222-373-3	222-373-3	15139	14935	5437	5097	368369	2987	5635	4541.5	8773.4	pass
G2	227-555-1	227-555-1	14969	14845	5466	5151	362658	3451	5170	5289.1	8012	pass
G3	227-555-2	227-555-2	14686	14571	5423	5125	355070	2748	5455	4265.9	8576.4	pass
G4	227-555-3	227-555-3	14596	14454	5425	5105	359022	3857	6093	5973.8	9433.2	pass
H2	227-373-1	227-373-1	15830	15499	5474	5188	396654	5764.5	8572.5	8529.7	12092.3	pass
H3	227-373-2	227-373-2	15388	15070	5357	5056	368548	4974	8159.5	7522.9	12178.8	pass
H4	227-373-3	227-373-3	16672	16281	5501	5213	378601	6835	10184	10335.6	14888.3	pass
A6	211-555-1	211-555-1	29106	26347	5900	5321	498998	3302	62506	3389.6	63911.9	pass
A7	211-555-2	211-555-2	20697	17813	3541	3137	507013	3566	65055	3532.8	65022.9	pass
A8	211-555-3	211-555-3	29138	25337	5689	5261	519200	3232	52207	3105	50151.4	pass
B6	211-373-1	211-373-1	17190	16850	5462	5112	376818	4031.5	15063.5	6152.4	23181	pass
B7	211-373-2	211-373-2	18941	18479	5509	5146	392613	4249.5	17381.5	6154.4	25490.8	pass
B8	211-373-3	211-373-3	17419	17068	5547	5179	384018	4174	16725	6220.1	24694.2	pass
C6	210-555-1	210-555-1	17406	17133	5496	5237	380633	1999	5509	2859.7	7763.4	pass
C7	210-555-2	210-555-2	15818	15602	5479	5180	351346.5	1711	4920	2688.6	7544.4	pass
C8	210-555-3	210-555-3	17857	17444	5506	5168	382952	1959	5676	2792.9	8184.8	pass
D6	210-373-1	210-373-1	17607	17293	5519	5264	375623.5	2224.5	6894	3234	9661.2	pass
D7	210-373-2	210-373-2	16832	16541	5655	5353	364787	1946	6005	2949	8906	pass
D8	210-373-3	210-373-3	17965	17543	5583	5287	372312	2084	6114	3094.1	9101.1	pass
E6	217-555-1	217-555-1	16097	15928	5393	5069	360355	2307	9217	3600.8	14333.4	pass
E7	217-555-2	217-555-2	16487	16270	5501	5182	347392.5	2177	8501.5	3514.1	13819.6	pass
E8	217-555-3	217-555-3	16048	15823	5271	4953	333406	1939	7524	3314.5	12927.7	pass
F6	217-373-1	217-373-1	16121	15874	5490	5175	358658	2711	9599	4265.3	14942.6	pass
F7	217-373-2	217-373-2	16122	15867	5315	5021	353263	2514	9355	4011.5	14852	pass
F8	217-373-3	217-373-3	17648	17303	5191	4895	360069	2644	9784	4070.4	15242	pass
G6	218-555-1	218-555-1	2067	1821	304	260	466364.5	4032.5	66703.5	4623.5	76566.3	fail
G7	218-555-2	218-555-2	3337	3003	625	544	448210	3621.5	62006	4393.7	74692.9	fail
G8	218-555-3	218-555-3	1658	1451	298	263	445711	3647	61758	4441.4	77339.5	fail
H6	218-373-1	218-373-1	17211	16934	5209	4846	351364	4350	9433.5	7077.2	15458.4	pass
H7	218-373-2	218-373-2	15888	15649	5477	5090	356267	4685	10433	7368.5	16713.3	pass
H8	218-373-3	218-373-3	16649	16368	5503	5095	357996	4430	10320	7119.6	16551.5	pass
A10	223-555-1	223-555-1	25341	21646	4937	4495	502826	3578	60006	3594.1	59944.2	pass
A11	223-555-2	223-555-2	27332	24215	6333	5689	493803	3397	60725	3535.8	61689.8	pass
A12	223-555-3	223-555-3	22160	18725	4110	3769	522523	3522	50056	3373.9	48010.4	pass
B10	223-373-1	223-373-1	18539	18098	5578	5181	375398	4246	15708	6499.7	24051.4	pass
B11	223-373-2	223-373-2	18490	18106	5632	5221	382630	4225	14679	6359.1	22505.3	pass
B12	223-373-3	223-373-3	18013	17632	5561	5167	369250	4113	13798	6373.8	21180.1	pass
C10	224-555-1	224-555-1	16319	15897	5628	5297	387279	978	813	1354	1127.6	pass
C11	224-555-2	224-555-2	15819	15555	5667	5366	388244.5	1985	1417	2690.2	1968.2	pass
C12	224-555-3	224-555-3	18707	18007	5377	5047	407891	1084	894	1415.3	1167.5	pass
D10	224-373-1	224-373-1	16583	16103	5608	5294	377485.5	1903.5	1548.5	2665.1	2198.6	pass
D11	224-373-2	224-373-2	16987	16579	5436	5148	356084.5	2029.5	1658	3063	2539.5	pass
D12	224-373-3	224-373-3	16868	16330	5634	5316	395372	2021	1593	2687.3	2190.2	pass
E10	220-555-1	220-555-1	15739	15438	5590	5278	375096.5	1723	1994.5	2464	2847.2	pass
E11	220-555-2	220-555-2	14953	14751	5359	5084	339640.5	2113	3622	3506.9	6223.7	pass
E12	220-555-3	220-555-3	14535	14365	5609	5297	340459	1996	4037	3240.7	6839.1	pass
F10	220-373-1	220-373-1	17118	16501	5597	5246	385229	1760	2088.5	2446.1	2960.3	pass
F11	220-373-2	220-373-2	15456	15085	5553	5349	358458	2264	3421	3614.9	6268.2	pass
F12	220-373-3	220-373-3	17210	16536	5423	5078	383298	1767.5	2177	2464.2	3081	pass
G10	221-555-1	221-555-1	16100	15656	5555	5197	395771	909	757	1234.8	1038.9	fail
G11	221-555-2	221-555-2	18549	18077	5577	5112	438058	2108.5	36427.5	2586.9	45140.4	pass
G12	221-555-3	221-555-3	16215	15966	5793	5361	428544	1983	32319	2547.7	41973.9	pass
H10	221-373-1	221-373-1	17266	16835	5477	5185	341412	1877	5660	3134.8	9271.4	pass
H11	221-373-2	221-373-2	16212	15885	5426	5117	337999	1880	4829	3113.3	7949.6	pass
H12	221-373-3	221-373-3	17625	17126	5491	5201	348933	2143	6266	3434.3	9777.6	pass
