well	sample	name	n_root	n_cells	n_singlet	n_induction	FSC.H	BL1.H	YL2.H	nGFP	nRFP
A1	194-555-1	194-555-1	14429	14275	5672	5267	389051	2145	22244	3054.1	32662.7
A2	230-555-1	230-555-1	18204	17816	5694	5232	432214	1733	26952	2187	34483.9
A3	230-555-2	230-555-2	17830	17412	5743	5335	431144	1693	26719	2122.7	33821.1
A4	230-555-3	230-555-3	20271	19598	5518	5078	429310	1605	28246.5	2005.9	36073.6
A5	194-555-5	194-555-5	19052	18506	5577	5181	418396	2353	28514	3061.1	38567.4
A6	240-555-1	240-555-1	18159	17859	5399	5139	383463	2451	4589	3490.3	6397.2
A7	240-555-2	240-555-2	19387	19015	5495	5242	397319.5	2819	5158.5	3862.5	6971.3
A8	240-555-3	240-555-3	19366	18987	5455	5167	392200	3027	6068	4178.4	8337.3
A9	194-555-9	194-555-9	22338	20958	5489	5052	421293.5	2212	27243	2864.1	35665.4
A10	252-555-1	252-555-1	19781	15016	2735	2457	477653	3848	44323	3938	48755.7
A11	252-555-2	252-555-2	27223	23828	5655	5278	445836.5	3754.5	35248	4878	42798.4
A12	252-555-3	252-555-3	17882	13356	2720	2456	456194	4067.5	45019	4851.1	53369.6
B1	NA-blank-1	NA-blank-1	979	176	48	45	200748	2189	1564	3976.2	5483.6
B2	230-373-1	230-373-1	22079	21280	5312	4999	418167	4467	11453	5951.9	14826.5
B3	230-373-2	230-373-2	19340	18842	5407	5097	421681	4197	10332	5619.5	13586.6
B4	230-373-3	230-373-3	17935	17519	5333	5006	405623	3000.5	6594.5	4203.7	9328.2
B5	NA-156-2	NA-156-2	17466	17143	5504	5154	408243.5	889	79.5	1163.6	99.8
B6	240-373-1	240-373-1	23826	22728	5316	4997	430057	4915	9850	6372.1	12719.3
B7	240-373-2	240-373-2	20897	20259	5337	5019	394466	4065	7900	5708.5	11359.9
B8	240-373-3	240-373-3	19893	19338	5364	5066	417501.5	4142.5	7772	5645.8	10376.7
B9	NA-373-3	NA-373-3	20621	19780	5549	5202	387481.5	887.5	1221	1242.9	1734.4
B10	252-373-1	252-373-1	35580	28548	5832	5476	443563	5343	6035.5	6692.4	7378.2
B11	252-373-2	252-373-2	39629	31028	5891	5574	445457	5326.5	5913.5	6576.1	7279.2
B12	252-373-3	252-373-3	25488	20270	4065	3836	439510	6193	8330	8052.4	10742.7
C1	194-555-2	194-555-2	20138	19581	5580	5165	434935	2410	27727	2972.4	34990.2
C2	229-555-1	229-555-1	18219	17824	5681	5371	404145	2502	1311	3128.9	1722.1
C3	229-555-2	229-555-2	18205	17769	5644	5330	404328.5	2376	1264.5	3033.1	1657.3
C4	229-555-3	229-555-3	18357	17808	5766	5463	400136	2335	1237	3009.8	1630.8
C5	194-555-6	194-555-6	20174	19400	5696	5239	419602	2364	25161	3028.3	32679
C6	241-555-1	241-555-1	27239	23969	6015	4285	510109	3342	33597	3255.8	33525.7
C7	241-555-2	241-555-2	10737	8821	1764	1524	471464	3567	53401	3868.6	60272.1
C8	241-555-3	241-555-3	15339	12572	2253	2016	500825.5	3753.5	37856	3688.3	37798.5
C9	194-555-10	194-555-10	18934	18330	5716	5253	430591	2373	27245	2972.1	34880.7
C10	253-555-1	253-555-1	30743	24621	4752	4533	446700	2923	5742	3103.5	6675.7
C11	253-555-2	253-555-2	18280	17880	5434	5161	359681	2262	4611	3474.8	6963.1
C12	253-555-3	253-555-3	20344	19516	5555	5285	386719	2550	5804	3611.2	8070.2
D1	NA-555-1	NA-555-1	20073	19492	5257	4963	398016	955	743	1273.8	1011.3
D2	229-373-1	229-373-1	17742	17091	5738	5368	371581.5	2102	1289	2948.2	1862.5
D3	229-373-2	229-373-2	18364	17700	5712	5340	396203	2173	1280.5	2840.8	1742.3
D4	229-373-3	229-373-3	18213	17579	5695	5366	389598.5	2017.5	1304.5	2704.9	1800.9
D5	NA-blank-2	NA-blank-2	895	143	39	38	238125	858	494.5	2281.2	1116
D6	241-373-1	241-373-1	17284	16891	5184	4762	386734.5	5558	11420.5	8046	16611.2
D7	241-373-2	241-373-2	18534	18039	5213	4786	374777	5442.5	11601	8122.4	17368.3
D8	241-373-3	241-373-3	19700	19179	5084	4713	377862	5885	12048	8566.6	17743.7
D9	NA-156-3	NA-156-3	18507	17892	5399	4993	408907	799	82	1053.5	106.6
D10	253-373-1	253-373-1	21841	20969	5339	5018	380692	3439.5	7996.5	4856	11368.9
D11	253-373-2	253-373-2	24099	23016	5079	4802	369603	3318.5	7729.5	4829.8	11291.4
D12	253-373-3	253-373-3	22916	21605	5360	5049	369302	3201	7691	4653.1	11062.3
E1	194-555-3	194-555-3	20390	19828	5354	4950	419098.5	2292	25362	2944.6	32809
E2	231-555-1	231-555-1	16181	15931	5660	5319	392590	1015	3328	1404.5	4527.2
E3	231-555-2	231-555-2	16521	16216	5733	2698	433309	2551.5	7406.5	3202.9	9465.3
E4	231-555-3	231-555-3	15995	15731	5631	317	462943	1168	17867	1302.9	19499.3
E5	194-555-7	194-555-7	18672	18016	5510	5073	439234	2430	27298	2962.4	33919.7
E6	250-555-1	250-555-1	18555	18123	5473	5173	401309	4285	5387	5805.2	7271.2
E7	250-555-2	250-555-2	16970	16640	5506	5216	364877	3133	3557	4673.2	5318
E8	250-555-3	250-555-3	16609	16328	5550	5245	368300	3516	4014	5242.1	6070
E9	194-555-11	194-555-11	18042	17487	5622	5180	424945.5	2262	27088.5	2893.3	35499.8
E10	194-529-1	194-529-1	15919	15619	5675	5224	391128	1895	28347.5	2618.6	40318.2
E11	194-529-2	194-529-2	17809	17341	5705	5238	431930	2336	34442	2883.9	43290.9
E12	194-529-3	194-529-3	18351	17745	5771	5251	436171	2320	35596	2856.2	44261.5
F1	NA-373-1	NA-373-1	22795	21435	5483	5126	408220	910	959	1187.2	1264.7
F2	231-373-1	231-373-1	16985	16664	5321	5030	366012.5	4856	6577.5	7367	9932.6
F3	231-373-2	231-373-2	17148	16762	5347	5024	388026	5112.5	7271.5	7373.3	10491.6
F4	231-373-3	231-373-3	16645	16306	5584	5254	392087	4988.5	7352.5	7099.5	10386.9
