sample,parameter,count,median
346-696-5,GAL1pr-mCherry-H,10000,5967
346-696-9,GAL1pr-mCherry-H,10000,7821
NA-blank-1,GAL1pr-mCherry-H,6,5868
NA-549-2,GAL1pr-mCherry-H,10000,81
NA-696-5,GAL1pr-mCherry-H,10000,99
346-696-2,GAL1pr-mCherry-H,10000,4695
346-696-6,GAL1pr-mCherry-H,10000,7978
346-696-10,GAL1pr-mCherry-H,10000,6856
NA-696-1,GAL1pr-mCherry-H,10000,78
NA-blank-2,GAL1pr-mCherry-H,45,2391
NA-549-3,GAL1pr-mCherry-H,10000,85
346-696-3,GAL1pr-mCherry-H,10000,4191
346-696-7,GAL1pr-mCherry-H,10000,3901
346-696-11,GAL1pr-mCherry-H,10000,6670
NA-696-2,GAL1pr-mCherry-H,10000,82
NA-696-3,GAL1pr-mCherry-H,10000,87
NA-blank-3,GAL1pr-mCherry-H,28,2467
346-696-4,GAL1pr-mCherry-H,10000,5748
346-696-8,GAL1pr-mCherry-H,10000,8565
346-696-12,GAL1pr-mCherry-H,10000,4630
NA-549-1,GAL1pr-mCherry-H,10000,81
NA-696-4,GAL1pr-mCherry-H,10000,87
NA-696-6,GAL1pr-mCherry-H,10000,102
346-696-1,GAL1pr-mCherry-H,10000,6438
349-696-1,GAL1pr-mCherry-H,10000,155
349-696-2,GAL1pr-mCherry-H,10000,87
349-696-3,GAL1pr-mCherry-H,10000,92
389-696-1,GAL1pr-mCherry-H,10000,3328
389-696-2,GAL1pr-mCherry-H,10000,3080
389-696-3,GAL1pr-mCherry-H,10000,3313
388-696-1,GAL1pr-mCherry-H,10340,2875
388-696-2,GAL1pr-mCherry-H,10000,2381
388-696-3,GAL1pr-mCherry-H,10000,3400
390-696-1,GAL1pr-mCherry-H,10000,2891
390-696-2,GAL1pr-mCherry-H,10000,2936
390-696-3,GAL1pr-mCherry-H,10000,2528
391-696-1,GAL1pr-mCherry-H,10000,3401
391-696-2,GAL1pr-mCherry-H,10000,3518
391-696-3,GAL1pr-mCherry-H,10000,3445
386-696-1,GAL1pr-mCherry-H,10000,149
386-696-2,GAL1pr-mCherry-H,10000,154
386-696-3,GAL1pr-mCherry-H,10000,157
377-696-1,GAL1pr-mCherry-H,10000,92
377-696-2,GAL1pr-mCherry-H,10000,86
377-696-3,GAL1pr-mCherry-H,10000,96
378-696-1,GAL1pr-mCherry-H,10000,98
378-696-2,GAL1pr-mCherry-H,10000,88
378-696-3,GAL1pr-mCherry-H,10000,97
387-696-1,GAL1pr-mCherry-H,10000,83
387-696-2,GAL1pr-mCherry-H,10000,92
387-696-3,GAL1pr-mCherry-H,10000,90
350-696-1,GAL1pr-mCherry-H,10000,232
350-696-2,GAL1pr-mCherry-H,10000,227
350-696-3,GAL1pr-mCherry-H,10000,251
363-696-1,GAL1pr-mCherry-H,10000,842
363-696-2,GAL1pr-mCherry-H,10000,709
363-696-3,GAL1pr-mCherry-H,10000,859
362-696-1,GAL1pr-mCherry-H,10000,659
362-696-2,GAL1pr-mCherry-H,10000,693
362-696-3,GAL1pr-mCherry-H,10000,843
351-696-1,GAL1pr-mCherry-H,10000,1254
351-696-2,GAL1pr-mCherry-H,10000,1181
351-696-3,GAL1pr-mCherry-H,10000,1205
352-696-1,GAL1pr-mCherry-H,10000,3826
352-696-2,GAL1pr-mCherry-H,10000,3563
352-696-3,GAL1pr-mCherry-H,10000,3943
379-696-1,GAL1pr-mCherry-H,10000,1386
379-696-2,GAL1pr-mCherry-H,10000,445
379-696-3,GAL1pr-mCherry-H,10000,1731
380-696-1,GAL1pr-mCherry-H,10000,224
380-696-2,GAL1pr-mCherry-H,10000,192
380-696-3,GAL1pr-mCherry-H,10000,239
434-696-1,GAL1pr-mCherry-H,10000,793
434-696-2,GAL1pr-mCherry-H,10000,1502
434-696-3,GAL1pr-mCherry-H,10000,1683
247-696-1,GAL1pr-mCherry-H,10000,86
247-696-2,GAL1pr-mCherry-H,6576,82
247-696-3,GAL1pr-mCherry-H,10000,88
346-696-5,FSC-H,10000,322948
346-696-9,FSC-H,10000,323760
NA-blank-1,FSC-H,6,255334
NA-549-2,FSC-H,10000,280131
NA-696-5,FSC-H,10000,286359
346-696-2,FSC-H,10000,318705
346-696-6,FSC-H,10000,317285
346-696-10,FSC-H,10000,314258
NA-696-1,FSC-H,10000,261597
NA-blank-2,FSC-H,45,258287
NA-549-3,FSC-H,10000,280407
346-696-3,FSC-H,10000,312659
346-696-7,FSC-H,10000,313331
346-696-11,FSC-H,10000,313967
NA-696-2,FSC-H,10000,268927
NA-696-3,FSC-H,10000,277386
NA-blank-3,FSC-H,28,233993
346-696-4,FSC-H,10000,319292
346-696-8,FSC-H,10000,322279
346-696-12,FSC-H,10000,310308
NA-549-1,FSC-H,10000,281721
NA-696-4,FSC-H,10000,279265
NA-696-6,FSC-H,10000,274765
346-696-1,FSC-H,10000,348197
349-696-1,FSC-H,10000,425351
349-696-2,FSC-H,10000,328549
349-696-3,FSC-H,10000,359058
389-696-1,FSC-H,10000,299701
389-696-2,FSC-H,10000,284686
389-696-3,FSC-H,10000,284748
388-696-1,FSC-H,10340,281801
388-696-2,FSC-H,10000,278159
388-696-3,FSC-H,10000,283109
390-696-1,FSC-H,10000,280793
390-696-2,FSC-H,10000,286045
390-696-3,FSC-H,10000,273735
391-696-1,FSC-H,10000,282296
391-696-2,FSC-H,10000,280034
391-696-3,FSC-H,10000,272184
386-696-1,FSC-H,10000,280285
386-696-2,FSC-H,10000,293133
386-696-3,FSC-H,10000,283587
377-696-1,FSC-H,10000,304722
377-696-2,FSC-H,10000,291268
377-696-3,FSC-H,10000,294375
378-696-1,FSC-H,10000,318308
378-696-2,FSC-H,10000,305160
378-696-3,FSC-H,10000,304106
387-696-1,FSC-H,10000,289870
387-696-2,FSC-H,10000,286118
387-696-3,FSC-H,10000,295039
350-696-1,FSC-H,10000,283721
350-696-2,FSC-H,10000,286128
350-696-3,FSC-H,10000,282038
363-696-1,FSC-H,10000,276212
363-696-2,FSC-H,10000,269259
363-696-3,FSC-H,10000,268966
362-696-1,FSC-H,10000,276759
362-696-2,FSC-H,10000,274458
362-696-3,FSC-H,10000,273269
351-696-1,FSC-H,10000,279468
351-696-2,FSC-H,10000,284362
351-696-3,FSC-H,10000,274952
352-696-1,FSC-H,10000,276918
352-696-2,FSC-H,10000,274595
352-696-3,FSC-H,10000,266068
379-696-1,FSC-H,10000,279527
379-696-2,FSC-H,10000,291113
379-696-3,FSC-H,10000,279124
380-696-1,FSC-H,10000,293469
380-696-2,FSC-H,10000,282165
380-696-3,FSC-H,10000,288315
434-696-1,FSC-H,10000,274363
434-696-2,FSC-H,10000,282573
434-696-3,FSC-H,10000,277437
247-696-1,FSC-H,10000,287768
247-696-2,FSC-H,6576,329731
247-696-3,FSC-H,10000,307629
